Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P009,F002,W001,753.06726,1.0020905,1
P009,F002,W003,442.6328,1.0022197,0
P009,F002,W010,775.2215,-0.99968725,0
P009,F002,W020,1311.7217,2.0036967,0
P009,F002,W001,904.0641,0.00031468557,0
P009,F002,W001,584.3733,0.0021521624,0
P009,F002,W014,661.2632,0.002524974,0
P009,F002,W020,515.0768,-0.0011495862,1
P009,F002,W002,752.9553,0.9940733,0
P009,F002,W014,1104.6565,-1.9949739,0
P009,F002,W017,606.9762,-1.0024481,1
P009,F002,W014,418.2956,-0.003572429,1
P009,F002,W011,1105.9912,-0.0062336335,1
P009,F002,W005,1109.5715,1.0106424,0
P009,F002,W020,549.05945,-0.0027103156,1
P009,F002,W016,860.96063,-1.9917322,0
P009,F002,W019,1370.7539,2.00114,1
P009,F002,W011,570.5618,-1.0032309,0
P009,F002,W013,1278.2991,1.0094709,0
P009,F002,W017,921.4035,-0.0030638494,0
P009,F002,W007,486.62946,-0.0006871851,1
P009,F002,W010,1390.7617,0.001315379,1
P009,F002,W009,794.9945,0.0018717328,0
P009,F002,W009,838.4228,0.0031347745,0
P009,F002,W008,830.4363,-0.002625992,1
P009,F002,W014,682.89844,0.0058723004,0
P009,F002,W017,1513.7771,-0.00020124277,1
P009,F002,W003,1155.0103,1.0124165,1
P009,F002,W020,335.41455,-1.9899495,0
P009,F002,W020,486.68643,-0.9973583,0
P009,F002,W009,1058.6917,-0.0024070342,0
P009,F002,W019,352.64465,1.0040963,0
P009,F002,W006,588.94666,1.0022827,0
P009,F002,W015,741.9192,-0.0038149662,1
P009,F002,W013,841.297,-0.9964309,1
P009,F002,W013,1535.4863,1.0074532,0
P009,F002,W017,1064.2349,-0.003791931,0
P009,F002,W013,629.4009,-1.9925739,0
P009,F002,W014,1571.2827,-0.0037374338,0
P009,F002,W013,672.3486,1.0014392,0
P009,F002,W015,1120.8579,-1.00311,1
P009,F002,W011,1114.5327,1.007072,1
P009,F002,W012,880.39685,-0.0002992186,0
P009,F002,W017,1378.0068,1.0037019,1
P009,F002,W015,536.02954,-0.0038022194,0
P009,F002,W004,1032.8203,-1.9936345,1
P009,F002,W013,1577.6069,1.0091054,0
P009,F002,W010,436.77,-0.0035883263,0
P009,F002,W009,979.4785,0.9951545,0
P009,F002,W009,1280.8931,-0.00084638305,0
P009,F002,W010,964.5021,-0.008120342,1
P009,F002,W013,422.1347,-0.99780536,1
P009,F002,W005,760.56305,-1.001311,1
P009,F002,W018,440.86557,-0.0009896806,0
P009,F002,W016,1304.2422,1.0091172,0
P009,F002,W018,898.2344,0.002288988,1
P009,F002,W005,807.033,0.00020358438,0
P009,F002,W011,1408.1711,1.0089209,1
P009,F002,W020,1515.3596,1.0131563,1
P009,F002,W010,614.19635,0.00043300388,0
P009,F002,W008,654.46594,-0.006333405,1
P009,F002,W012,377.63647,0.99634945,0
P009,F002,W011,529.2109,0.9993015,0
P009,F002,W006,1136.0566,1.9975488,0
P009,F002,W014,1168.8784,-0.9953609,0
P009,F002,W002,440.8511,-1.9994385,1
P009,F002,W004,1122.8235,1.0087354,1
P009,F002,W011,814.3641,1.0040066,0
P009,F002,W012,845.22906,0.0005714768,0
P009,F002,W001,793.92053,1.9896446,0
P009,F002,W006,483.92834,-1.0025078,1
P009,F002,W018,728.1475,1.000764,1
P009,F002,W009,1037.5154,2.0043564,0
P009,F002,W016,898.30835,0.9984812,1
P009,F002,W010,452.49628,0.0022515648,0
P009,F002,W003,470.73502,1.9968934,0
P009,F002,W015,954.0164,-0.0022038345,0
P009,F002,W011,819.2601,-0.004160337,0
P009,F002,W006,774.7705,1.0035088,0
P009,F002,W001,855.9727,-0.99912894,0
P009,F002,W014,1317.1267,1.0063664,1
P009,F002,W004,823.65234,0.0032501295,0
P009,F002,W003,675.9194,-1.0021797,0
P009,F002,W005,554.1346,-0.0022763663,1
P009,F002,W018,1198.9705,1.0085797,1
P009,F002,W004,734.5022,-0.005428744,0
P009,F002,W002,1030.7334,0.001356682,0
P009,F002,W018,976.7707,1.9937649,0
P009,F002,W011,529.92633,-0.0032396175,1
P009,F002,W002,994.65784,0.00095288735,0
P009,F002,W019,944.45337,0.00021253331,0
P009,F002,W010,1029.3457,1.9979717,0
P009,F002,W002,986.90424,0.0004050851,0
P009,F002,W006,1481.9812,1.9994208,0
P009,F002,W016,468.21872,-0.003637983,0
P009,F002,W011,735.1866,-1.0027812,1
P009,F002,W016,1192.6414,2.0063124,0
P009,F002,W001,430.59265,1.9944807,1
P009,F002,W007,901.40186,2.0010335,1
P009,F002,W010,1296.855,0.0022234418,0
P009,F002,W006,622.72485,0.9917535,1
P009,F002,W014,1195.0891,-0.9964099,0
P009,F002,W019,726.8373,0.0075237644,0
P009,F002,W009,1015.63086,9.7355456e-05,0
P009,F002,W003,840.18414,-0.0009673951,0
P009,F002,W020,1319.762,-0.0019358444,1
P009,F002,W005,772.8481,-0.0025093893,0
P009,F002,W002,1359.4272,-1.002998,1
P009,F002,W007,754.7807,-1.9967606,0
P009,F002,W005,396.3054,1.0033026,1
P009,F002,W005,527.2609,0.000989899,0
P009,F002,W012,1109.1436,2.0014539,0
P009,F002,W017,899.04065,1.0032419,1
P009,F002,W018,607.1038,3.800934e-05,1
P009,F002,W016,489.89337,0.0041770106,0
P009,F002,W007,1307.0691,2.0001523,0
P009,F002,W009,1280.2256,-0.99763703,0
P009,F002,W006,735.01575,-1.9996692,0
P009,F002,W020,1139.5142,1.0084618,0
P009,F002,W007,349.19617,1.9877496,0
P009,F002,W005,532.5731,-1.0055734,1
P009,F002,W013,1168.8491,1.0074819,1
P009,F002,W014,1089.2803,0.002327921,1
P009,F002,W016,893.73914,-0.005177444,1
P009,F002,W010,939.8748,-0.0010734397,0
P009,F002,W010,377.86508,0.0014954268,0
P009,F002,W019,781.12036,1.997545,1
P009,F002,W004,500.9786,0.0015865226,0
P009,F002,W016,857.2866,1.0056481,1
P009,F002,W003,698.35706,-0.004174486,1
P009,F002,W011,366.61105,-1.0000789,0
P009,F002,W008,916.9387,-0.0003935719,0
P009,F002,W010,1153.8406,1.0050286,1
P009,F002,W009,1063.5669,-0.0029856458,1
P009,F002,W010,1207.6218,1.9968808,1
P009,F002,W004,758.1847,-0.0021423218,1
P009,F002,W013,1050.5864,-0.99611235,0
P009,F002,W009,1008.99634,-1.9887564,0
P009,F002,W007,555.4931,0.00033328868,0
P009,F002,W020,1075.0779,0.0007251142,0
P009,F002,W016,1212.3494,1.0019608,1
P009,F002,W006,968.5905,1.0034088,0
P009,F002,W011,419.47415,0.99856526,1
P009,F002,W010,1211.345,-0.0035391946,1
P009,F002,W015,736.312,-1.0041841,1
P009,F002,W001,593.7034,-0.0016345177,1
P009,F002,W010,403.43777,1.0023012,0
P009,F002,W009,624.3542,-1.0076846,0
P009,F002,W012,399.45828,0.99597603,0
P009,F002,W015,1074.0256,-0.0049067456,0
P009,F002,W014,520.1143,1.995315,1
P009,F002,W004,601.4043,-0.0036146287,1
P009,F002,W015,871.8825,-1.0021348,1
P009,F002,W010,559.7488,1.0016468,0
P009,F002,W014,1072.063,-0.005252073,1
P009,F002,W002,781.669,0.9979888,0
P009,F002,W006,1306.531,-0.0033020356,1
P009,F002,W010,1389.655,0.002921396,0
P009,F002,W010,370.4271,-0.9991444,0
P009,F002,W019,687.74054,-0.99678636,0
P009,F002,W008,922.2318,0.00041049265,1
P009,F002,W007,989.10925,0.002850231,0
P009,F002,W007,1065.1929,1.002902,0
P009,F002,W015,586.23865,-1.002516,0
P009,F002,W005,773.66534,-0.0024887624,1
P009,F002,W018,1116.4941,0.0014706781,0
P009,F002,W017,579.5651,3.134689e-05,1
P009,F002,W018,642.61957,1.0024694,0
P009,F002,W005,559.4532,-0.0030948173,0
P009,F002,W018,1291.1038,0.0012713227,1
P009,F002,W005,641.4002,-0.00010703787,1
P009,F002,W010,880.1136,-0.99818975,0
P009,F002,W005,577.39935,-0.006726872,0
P009,F002,W002,467.91418,0.0017654565,0
P009,F002,W019,1109.4924,-0.0004904234,0
P009,F002,W013,911.5832,-0.0016308548,1
P009,F002,W007,829.7394,-1.001536,0
P009,F002,W002,981.1137,2.004215,0
P009,F002,W012,1120.0898,0.0049523152,0
P009,F002,W001,834.7501,-1.0024064,1
P009,F002,W004,1134.3606,1.9992143,0
P009,F002,W015,988.92474,0.007634498,0
P009,F002,W017,797.204,1.0070419,0
P009,F002,W008,981.23926,1.9970211,0
P009,F002,W012,1186.8423,1.0066649,0
P009,F002,W012,1270.4246,0.998985,1
P009,F002,W002,509.12415,1.9911033,0
P009,F002,W003,1493.0596,1.0164051,0
P009,F002,W016,877.9461,0.00057302386,0
P009,F002,W008,1055.1748,1.9988343,0
P009,F002,W008,909.1933,-0.0039400784,0
P009,F002,W005,791.50226,0.0020478072,0
P009,F002,W005,1141.094,1.0006363,0
P009,F002,W002,1397.1748,-0.0019969759,1
P009,F002,W001,1335.8752,1.0097011,1
P009,F002,W013,903.24176,0.0043463088,0
P009,F002,W015,863.09937,-0.0059491955,1
P009,F002,W011,514.0989,0.9940361,0
P009,F002,W020,1068.0391,8.483979e-05,1
P009,F002,W010,1275.2173,-0.005947415,1
P009,F002,W018,403.08365,-1.9925597,0
P009,F002,W005,474.0173,-0.002878885,0
P009,F002,W005,600.7255,-0.007730146,1
P009,F002,W001,582.3503,-1.0030559,0
P009,F002,W020,1087.013,1.006508,0
P009,F002,W011,936.9304,-0.0027442237,1
P009,F002,W001,1056.8533,-0.0039832154,0
P009,F002,W016,1090.654,-0.003275828,0
P009,F002,W008,486.89917,-1.0001626,0
P009,F002,W004,1026.6704,-0.99458253,0
P009,F002,W013,1193.2808,-0.0006160984,0
P009,F002,W009,1226.3887,1.0078279,0
P009,F002,W011,1029.5391,-0.0016961225,0
P009,F002,W016,843.94934,0.0030573236,0
P009,F002,W013,1257.669,2.0062416,1
P009,F002,W008,522.3321,-1.0034646,0
P009,F002,W005,1170.7732,0.0006238576,0
P009,F002,W019,1061.2417,-0.9925629,0
P009,F002,W019,595.70245,0.0013647535,0
P009,F002,W008,999.22675,-1.9937932,1
P009,F002,W013,581.6765,-0.00064970483,0
P009,F002,W011,1011.9883,-0.00038029876,1
P009,F002,W004,961.63794,0.0036753088,0
P009,F002,W002,952.34717,0.0008934656,0
P009,F002,W019,1172.4314,2.000371,1
P009,F002,W006,1373.8796,-0.0024734966,0
P009,F002,W015,1143.0198,-0.0038840715,1
P009,F002,W005,988.13873,1.0037667,0
P009,F002,W005,1100.8662,-1.000564,1
P009,F002,W017,665.927,0.0033334736,0
P009,F002,W005,1141.0896,0.0017798031,0
P009,F002,W019,762.6874,0.0069275848,0
P009,F002,W019,601.3853,1.9962631,0
P009,F002,W015,978.5297,2.0018632,1
P009,F002,W019,820.0194,0.0034574983,0
P009,F002,W011,644.73627,1.000022,0
P009,F002,W016,1199.8318,1.008476,0
P009,F002,W005,945.0669,1.000555,0
P009,F002,W019,731.4656,-0.99341846,0
P009,F002,W009,357.4697,0.00049223733,1
P009,F002,W017,1187.4077,0.0040824413,0
P009,F002,W007,401.55127,0.0021551808,1
P009,F002,W002,509.34583,1.0019141,0
P009,F002,W006,1124.3398,2.004297,1
P009,F002,W011,437.13654,-0.0012657049,1
P009,F002,W008,646.5131,-1.0034785,0
P009,F002,W006,401.33112,-2.000983,1
P009,F002,W017,1663.644,0.00094652956,1
P009,F002,W015,968.45166,1.0064038,0
P009,F002,W013,1103.8362,1.0104587,0
P009,F002,W009,1027.6353,1.0052991,1
P009,F002,W010,1170.3931,0.0033594766,0
P009,F002,W013,425.3416,0.0039535067,0
P009,F002,W002,916.2894,1.9987531,0
P009,F002,W014,395.4478,-1.0048006,0
P009,F002,W010,784.6086,-0.0045338618,1
P009,F002,W004,1000.3124,-1.9924318,0
P009,F002,W008,587.52094,-0.0040869955,0
P009,F002,W018,589.996,0.0033209762,0
P009,F002,W012,512.61115,0.0038738837,0
P009,F002,W009,440.19528,-0.0013252158,1
P009,F002,W014,1077.7639,2.0021396,1
P009,F002,W001,1543.238,0.0015055174,0
P009,F002,W002,864.64984,1.0090728,1
P009,F002,W008,1095.1948,1.0062666,0
P009,F002,W017,1248.2598,0.0018843575,0
P009,F002,W016,1284.2754,1.0000138,0
P009,F002,W003,1217.3438,-0.0103159845,1
P009,F002,W010,1011.4085,-0.001797311,0
P009,F002,W017,747.82947,0.00412513,0
P009,F002,W001,792.9004,1.0023005,0
P009,F002,W007,996.7571,1.9986476,0
P009,F002,W013,1033.7292,0.0048359493,0
P009,F002,W005,520.8433,-1.9969,0
P009,F002,W011,1080.1494,-1.9968264,1
P009,F002,W017,360.7251,0.9947486,0
P009,F002,W018,397.5529,0.99878377,0
P009,F002,W019,962.5206,1.000128,0
P009,F002,W016,910.87415,1.0101836,0
P009,F002,W011,545.2188,-0.00064512447,0
P009,F002,W003,906.69055,-0.9993508,0
P009,F002,W009,904.01337,1.0057621,0
P009,F002,W004,749.95557,1.0071734,1
P009,F002,W011,759.66296,-0.99918896,1
P009,F002,W017,1408.7913,1.9994091,1
P009,F002,W009,813.51556,-0.99963486,0
P009,F002,W001,608.2976,-0.004935739,0
P009,F002,W003,468.66342,-1.9968395,0
P009,F002,W007,821.32855,-0.002212483,0
P009,F002,W011,1122.3352,1.9997197,1
P009,F002,W003,1121.5664,-0.0064595225,0
P009,F002,W019,634.83246,1.9946783,0
P009,F002,W020,929.3186,-1.993448,1
P009,F002,W020,1483.1489,2.008141,0
P009,F002,W013,946.07404,2.00499,1
P009,F002,W009,689.086,1.9948428,0
P009,F002,W014,681.3143,1.0012378,0
P009,F002,W010,328.7623,-1.9946697,0
P009,F002,W018,1187.9089,2.0009978,0
P009,F002,W001,1002.14984,1.002279,0
P009,F002,W016,896.38074,0.00034296984,1
P009,F002,W003,954.10767,0.0010745089,0
P009,F002,W007,471.11545,0.99897414,0
P009,F002,W005,866.82214,-0.9995684,0
P009,F002,W002,1136.0269,-0.0029437803,1
P009,F002,W003,1297.3601,-0.003080555,1
P009,F002,W016,432.0084,-0.0022929735,0
P009,F002,W011,907.8297,-1.9929578,0
P009,F002,W020,584.37006,0.0034812337,0
P009,F002,W004,986.2228,-1.996358,0
P009,F002,W007,924.29004,-1.9920357,0
P009,F002,W004,621.429,0.0031427979,0
P009,F002,W020,784.75366,-1.9912394,0
P009,F002,W014,512.7006,-0.004481983,1
P009,F002,W004,1398.9851,-0.0014335526,1
P009,F002,W014,1129.843,1.0109177,0
P009,F002,W018,777.0027,1.0016133,0
P009,F002,W016,606.75183,-1.9971697,0
P009,F002,W002,753.93994,-1.9971658,0
P009,F002,W003,354.2025,-1.0018622,0
P009,F002,W008,867.24255,0.0014498805,0
P009,F002,W009,819.0595,1.0010846,1
P009,F002,W005,487.29675,-1.0057663,1
P009,F002,W011,869.13245,-0.99942917,0
P009,F002,W004,1144.9756,0.99353516,0
P009,F002,W020,988.31915,2.0033019,0
P009,F002,W013,644.9729,1.994664,0
P009,F002,W014,1051.5027,2.0012732,0
P009,F002,W011,873.73944,0.003912886,0
P009,F002,W006,1140.1003,1.0007265,1
P009,F002,W017,632.15704,1.0014365,0
P009,F002,W020,817.75977,1.9962707,0
P009,F002,W013,705.6847,-1.9939958,0
P009,F002,W019,1384.6672,2.0070157,1
P009,F002,W005,986.4661,0.0038628415,0
P009,F002,W008,736.5359,-0.002414338,1
P009,F002,W020,649.7264,0.0015626532,0
P009,F002,W016,528.6136,1.0047961,1
P009,F002,W004,904.686,-0.003030704,0
P009,F002,W013,598.5582,-0.0009411045,0
P009,F002,W010,779.61646,0.0036808345,0
P009,F002,W006,951.4372,-0.0031255584,0
P009,F002,W007,613.86865,0.0017394256,0
P009,F002,W008,1403.0884,1.0106475,1
P009,F002,W010,1041.1768,0.0035238282,0
P009,F002,W020,622.7134,1.0002857,0
P009,F002,W012,1164.1741,0.0004161637,0
P009,F002,W001,630.1017,1.0019054,0
P009,F002,W003,1123.2104,-0.008735334,0
P009,F002,W005,381.38873,-1.9960198,0
P009,F002,W017,1212.7905,-0.002752334,1
P009,F002,W007,966.7904,0.0018367143,0
P009,F002,W012,958.9176,-1.0005227,0
P009,F002,W018,641.7597,0.0048589655,0
P009,F002,W001,481.70245,0.9937783,0
P009,F002,W009,575.9272,0.0005906668,0
P009,F002,W003,1720.4231,0.0045107994,1
P009,F002,W005,454.97638,-0.0014187299,1
P009,F002,W019,721.63025,1.9984595,1
P009,F002,W014,1316.5247,-0.0036707015,1
P009,F002,W016,805.79877,1.001176,1
P009,F002,W016,840.08563,-1.9946743,1
P009,F002,W004,1020.4181,1.0095558,0
P009,F002,W002,548.1421,0.99890053,0
P009,F002,W012,637.3285,0.99907297,0
P009,F002,W001,1292.0603,1.9994171,0
P009,F002,W019,1245.9438,1.0051478,0
P009,F002,W003,725.787,1.998051,0
P009,F002,W003,830.2633,0.99722856,0
P009,F002,W015,912.0003,0.0011103977,0
P009,F002,W011,1502.1719,0.001528697,1
P009,F002,W019,407.66962,-1.0005807,1
P009,F002,W002,612.7146,0.0016467096,1
P009,F002,W013,1144.5664,1.0050732,1
P009,F002,W014,1505.1833,2.0087657,0
P009,F002,W013,1020.0221,2.0018978,0
P009,F002,W010,553.74335,1.0004578,0
P009,F002,W019,405.92563,-0.001268945,0
P009,F002,W008,455.3641,-1.0046208,0
P009,F002,W014,990.31445,2.0033588,1
P009,F002,W015,779.53046,0.0034689282,0
P009,F002,W005,1140.581,1.0102488,0
P009,F002,W012,558.6198,5.4329925e-05,0
P009,F002,W017,1467.3154,2.0064807,0
P009,F002,W005,1109.4204,1.9994662,0
P009,F002,W018,823.58875,1.0015514,0
P009,F002,W015,954.0022,-1.0005813,1
P009,F002,W016,488.79636,1.0012339,1
P009,F002,W003,1002.0811,1.9913256,0
P009,F002,W012,1124.094,2.0035193,0
P009,F002,W019,736.93335,-1.9934354,0
P009,F002,W008,949.8118,-0.0012565932,1
P009,F002,W015,1042.3,1.0096245,1
P009,F002,W004,439.60333,0.9968157,0
P009,F002,W015,507.0345,1.9910842,0
P009,F002,W019,1027.1902,1.0018488,0
P009,F002,W012,1163.9646,-0.00069481536,0
P009,F002,W018,1751.5613,0.0025146748,0
P009,F002,W011,1181.7529,-0.0035681617,0
P009,F002,W008,1345.7534,1.0109408,0
P009,F002,W005,674.35376,0.99546903,0
P009,F002,W013,617.7992,-1.0009811,1
P009,F002,W018,1082.0586,1.0057883,0
P009,F002,W002,857.22876,0.0002053825,0
P009,F002,W015,1128.7449,-0.9946786,0
P009,F002,W002,402.17554,-1.0027944,0
P009,F002,W018,384.81192,0.001899471,0
P009,F002,W006,885.1574,-1.0050799,1
P009,F002,W011,967.06824,-0.0033416227,1
P009,F002,W020,577.78125,0.008060551,0
P009,F002,W006,795.2395,0.0025434045,0
P009,F002,W020,1252.7534,0.0011679179,1
P009,F002,W003,489.96594,0.99620813,0
P009,F002,W014,805.53723,0.0005443748,1
P009,F002,W003,535.64014,0.99600744,0
P009,F002,W014,672.41345,1.9989142,0
P009,F002,W015,1156.9255,0.002019609,1
P009,F002,W010,1385.3081,2.0052378,1
P009,F002,W005,1061.9746,-1.002033,1
P009,F002,W001,426.95334,-1.002737,0
P009,F002,W007,879.3716,-0.0022485435,0
P009,F002,W017,1014.5515,-0.002523994,1
P009,F002,W016,834.5365,-0.0027535947,0
P009,F002,W001,1270.7854,1.0087702,1
P009,F002,W003,815.41455,1.0043858,0
P009,F002,W013,1042.0588,0.0031734349,0
P009,F002,W016,434.25076,-1.0028204,0
P009,F002,W014,882.0478,-0.99566525,0
P009,F002,W006,808.85657,-0.0019052917,0
P009,F002,W002,1061.5784,0.001912293,0
P009,F002,W020,822.4348,-0.0010252779,1
P009,F002,W009,977.0138,0.002787975,0
P009,F002,W020,542.8479,0.0012151962,1
P009,F002,W005,902.8476,2.0040624,1
P009,F002,W008,524.83655,0.0028979788,0
P009,F002,W012,804.02203,-0.99980086,1
P009,F002,W017,914.60376,0.004425313,0
P009,F002,W005,700.56903,0.9965325,0
P009,F002,W015,931.9514,-0.99537027,0
P009,F002,W015,865.2108,-0.0013111095,0
P009,F002,W010,1606.5249,0.0014811939,0
P009,F002,W011,1428.7441,0.000951912,1
P009,F002,W020,1470.4385,1.0096506,0
P009,F002,W007,339.71555,0.9998182,0
P009,F002,W002,610.61633,-1.0031084,0
P009,F002,W007,522.1576,1.004609,0
P009,F002,W009,1007.25714,0.002681203,1
P009,F002,W015,633.01917,0.9986978,0
P009,F002,W018,585.6283,1.0083787,1
P009,F002,W010,925.1392,0.99795234,0
P009,F002,W018,1110.646,2.0036137,1
P009,F002,W013,761.1264,-0.00091057055,0
P009,F002,W018,908.8633,1.0032909,0
P009,F002,W007,892.0098,-1.9908823,0
P009,F002,W013,549.0664,-1.9979789,1
P009,F002,W020,1160.7156,-0.00627658,1
P009,F002,W011,630.1133,1.0009644,1
P009,F002,W010,618.63605,-1.0007837,0
P009,F002,W010,965.71893,1.0057917,0
P009,F002,W017,1318.0325,-0.002236707,1
P009,F002,W006,918.1243,-1.0038623,1
P009,F002,W020,842.8035,1.0017262,0
P009,F002,W017,373.5391,-0.998901,0
P009,F002,W011,1474.2112,2.004842,1
P009,F002,W020,1292.6226,1.0059215,1
P009,F002,W010,1223.2212,-0.0062602926,0
P009,F002,W019,815.80566,-0.9981862,0
P009,F002,W002,516.9736,0.0012235631,0
P009,F002,W016,579.61035,-0.0026889932,1
P009,F002,W006,457.34512,1.9920275,1
P009,F002,W001,741.8259,1.0021317,0
P009,F002,W007,604.22626,-1.0015757,0
P009,F002,W003,418.06757,1.0023775,0
P009,F002,W002,794.03827,-0.001979419,1
P009,F002,W012,543.48004,-1.0010484,0
P009,F002,W016,806.62415,0.00042659778,1
P009,F002,W019,1245.6294,-0.0031895186,0
P009,F002,W013,791.7209,-0.99990594,1
P009,F002,W010,1136.9238,-1.0061927,1
P009,F002,W003,581.96844,1.0040658,0
P009,F002,W016,564.5874,0.0026720613,0
P009,F002,W018,827.7373,0.00086068467,0
P009,F002,W015,1039.8965,2.0030317,0
P009,F002,W020,896.36176,1.9991724,0
P009,F002,W010,584.1577,-1.0072061,1
P009,F002,W020,733.3625,0.00040371052,0
P009,F002,W019,1036.8105,1.9991752,0
P009,F002,W010,1325.8643,-0.0029346098,0
P009,F002,W006,1320.427,-0.0050649787,1
P009,F002,W019,1114.2075,1.0059075,0
P009,F002,W011,842.35895,0.99227864,1
P009,F002,W005,1221.8254,-0.003060972,1
P009,F002,W002,1320.4734,-1.9929419,1
P009,F002,W006,810.24976,1.0076593,1
P009,F002,W011,1354.0535,1.0073669,1
P009,F002,W013,690.47736,1.0008416,0
P009,F002,W003,1178.0854,1.006773,0
P009,F002,W020,1189.7488,1.0064094,1
P009,F002,W004,1012.3117,1.9990935,1
P009,F002,W020,669.1353,-1.9961321,1
P009,F002,W014,522.84436,0.00090587616,0
P009,F002,W005,1097.092,-0.99904174,0
P009,F002,W003,738.84674,-0.9974832,0
P009,F002,W016,633.3532,0.0023816808,0
P009,F002,W007,500.31882,-0.00047227193,0
P009,F002,W017,893.9894,-0.99623424,0
P009,F002,W002,455.1188,-2.001942,0
P009,F002,W007,762.4948,0.0017749621,0
P009,F002,W006,1107.1719,-0.9957799,0
P009,F002,W004,1145.0525,-0.0031336013,1
P009,F002,W011,1242.3535,1.005197,1
P009,F002,W001,967.75824,0.9969867,0
P009,F002,W019,1078.7637,0.9933573,1
P009,F002,W020,1045.1348,1.9995697,0
P009,F002,W015,896.9712,-0.99977165,0
P009,F002,W010,330.16208,-0.9959286,0
P009,F002,W019,704.2375,0.002728333,0
P009,F002,W005,1089.0852,2.000009,0
P009,F002,W018,1234.3088,-0.0027974732,1
P009,F002,W014,1318.0933,1.0128685,1
P009,F002,W017,895.39905,1.0009104,0
P009,F002,W009,693.499,1.9892187,0
P009,F002,W010,908.1483,-0.0029510148,1
P009,F002,W006,932.908,0.99250734,0
P009,F002,W017,722.4994,0.00022957992,0
P009,F002,W012,1243.8779,2.0021458,0
P009,F002,W009,555.69904,-1.0057398,1
P009,F002,W002,589.95123,0.0036190127,0
P009,F002,W001,969.21716,-0.0049855933,1
P009,F002,W002,1052.7871,1.0020399,0
P009,F002,W001,825.13763,-1.994682,0
P009,F002,W009,805.07764,1.0049324,0
P009,F002,W015,388.05707,0.0051466203,0
P009,F002,W006,454.61026,-1.0035114,1
P009,F002,W020,826.9119,-0.99676216,0
P009,F002,W004,916.2248,-1.001443,1
P009,F002,W004,565.8196,-1.9951338,1
P009,F002,W019,751.2701,-0.994842,0
P009,F002,W007,575.06744,-1.9959924,0
P009,F002,W001,1218.7639,-0.0026542665,0
P009,F002,W003,969.0505,-0.9977085,1
P009,F002,W014,954.31995,-0.0006276258,0
P009,F002,W019,732.41,0.0021653804,0
P009,F002,W008,705.8642,-0.004007085,0
P009,F002,W017,869.0132,1.0033275,0
P009,F002,W003,622.149,0.0017705117,0
P009,F002,W006,815.0171,0.001238161,0
P009,F002,W015,979.46405,-0.0024413366,0
P009,F002,W003,1144.2795,-0.0028111266,0
P009,F002,W003,1383.5691,0.0034320357,0
P009,F002,W014,796.2514,0.0015788907,0
P009,F002,W010,511.5957,0.99969614,0
P009,F002,W008,1033.0437,-0.0008982985,0
P009,F002,W013,1229.72,-0.0035582243,1
P009,F002,W008,379.59628,-0.00691498,1
P009,F002,W018,993.9749,1.0034238,1
P009,F002,W001,599.8758,-1.9988116,0
P009,F002,W006,515.8736,1.0037332,1
P009,F002,W017,349.63358,-0.99663293,0
P009,F002,W004,855.4056,-0.9969107,0
P009,F002,W011,1581.75,1.0061177,1
P009,F002,W020,895.53906,-0.0039990935,1
P009,F002,W009,1159.373,1.0057839,0
P009,F002,W007,1162.294,1.9994185,0
P009,F002,W018,838.08746,-0.0009566599,0
P009,F002,W013,843.0302,1.0056581,0
P009,F002,W018,1023.1956,1.0028445,1
P009,F002,W001,1194.6423,-0.003259989,0
P009,F002,W007,928.95154,-1.9947512,0
P009,F002,W002,440.3435,1.9982227,0
P009,F002,W001,1601.6279,2.0104036,1
P009,F002,W019,377.6465,0.99235666,0
P009,F002,W007,1046.5203,-1.0021373,1
P009,F002,W012,1102.5134,1.9969413,0
P009,F002,W019,896.36615,-0.0015394198,0
P009,F002,W013,793.87274,-1.9928019,0
P009,F002,W019,518.98193,-0.0012201015,0
P009,F002,W001,433.62985,-0.0067110686,1
P009,F002,W015,1231.4639,2.0013502,1
P009,F002,W002,924.5939,-0.99886537,0
P009,F002,W008,904.9836,-0.001672494,1
P009,F002,W010,777.9348,-0.99995357,0
P009,F002,W016,994.0153,1.9938136,0
P009,F002,W014,370.76004,-0.9976739,0
P009,F002,W003,1102.874,-1.0000428,1
P009,F002,W007,1094.0679,-1.000529,0
P009,F002,W017,853.70667,1.0027981,0
P009,F002,W007,670.5527,0.0015588829,0
P009,F002,W004,572.58154,0.99832886,0
P009,F002,W020,577.8888,0.0009391791,0
P009,F002,W013,1066.3987,-0.0024788436,0
P009,F002,W014,1728.8091,2.0079331,0
P009,F002,W014,643.19867,-1.0020549,0
P009,F002,W018,1022.2591,-0.0023848298,1
P009,F002,W011,831.81244,-0.9957297,0
P009,F002,W012,391.28882,-0.0022367914,0
P009,F002,W003,1065.28,0.005170672,0
P009,F002,W016,355.35422,-1.0020475,0
P009,F002,W014,1045.4902,0.0050092423,0
P009,F002,W018,384.6303,-1.0008068,0
P009,F002,W004,1358.9248,2.0040739,1
P009,F002,W008,777.25745,-1.0033221,0
P009,F002,W015,474.40662,-0.00032885466,0
P009,F002,W004,381.2541,-1.005296,1
P009,F002,W005,1200.6426,1.0110064,1
P009,F002,W003,686.67316,0.0026357877,1
P009,F002,W006,968.11285,-0.0051611583,0
P009,F002,W014,527.97614,1.0049944,1
