Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P010,F005,W006,1210.9592,1.0007486,1
P010,F005,W008,1270.1499,1.9989455,1
P010,F005,W013,937.7178,1.0001581,0
P010,F005,W001,975.5655,-1.998125,1
P010,F005,W009,1056.7983,-0.0005494761,0
P010,F005,W019,1101.5583,-0.998972,0
P010,F005,W016,1341.1953,1.9973825,1
P010,F005,W007,770.93787,0.00049761584,0
P010,F005,W006,1022.70355,-0.0011899758,1
P010,F005,W017,421.3822,-1.0002724,1
P010,F005,W013,1653.1943,1.9986557,1
P010,F005,W015,431.85632,1.0007143,0
P010,F005,W005,992.5746,1.0006193,1
P010,F005,W018,710.2275,-0.99981624,1
P010,F005,W014,434.15448,-1.0005261,0
P010,F005,W012,423.58508,0.0006830697,0
P010,F005,W011,368.11136,0.00022930405,0
P010,F005,W007,1176.7134,-0.0003262565,1
P010,F005,W007,674.2002,-0.0014015734,0
P010,F005,W016,195.67894,-1.0000038,0
P010,F005,W003,1167.9197,-0.0013034078,1
P010,F005,W004,543.9272,1.9980199,0
P010,F005,W013,275.67114,0.00027290074,0
P010,F005,W016,1425.3252,1.0009735,0
P010,F005,W006,1458.1833,-0.99976784,0
P010,F005,W010,641.64294,2.0000725,0
P010,F005,W010,614.9205,-1.0005975,1
P010,F005,W015,224.62811,0.0011335892,0
P010,F005,W002,1165.2012,-0.99828184,1
P010,F005,W017,523.8773,-0.00037995516,0
P010,F005,W009,1296.794,-0.99998003,0
P010,F005,W018,228.8189,-1.9965616,0
P010,F005,W017,1468.7512,-0.0011465119,1
P010,F005,W012,270.14212,-1.9976097,0
P010,F005,W007,971.7397,1.0007876,0
P010,F005,W003,479.37613,1.0001153,0
P010,F005,W016,356.2659,1.0006434,0
P010,F005,W009,1029.4751,1.0001683,0
P010,F005,W017,1033.5161,-0.00029417,1
P010,F005,W003,1445.3623,-0.0005550474,0
P010,F005,W020,1522.4292,1.001392,1
P010,F005,W008,842.2621,-0.0007218198,0
P010,F005,W008,1294.6345,-0.0018268849,1
P010,F005,W001,728.8491,-0.00026523723,0
P010,F005,W003,343.57025,-0.00031036598,0
P010,F005,W014,1584.8696,-0.998648,0
P010,F005,W018,1147.7576,-0.9981388,0
P010,F005,W011,955.3871,-0.9994331,1
P010,F005,W003,782.1566,1.997633,0
P010,F005,W005,480.8112,1.9994097,0
P010,F005,W009,371.22968,-0.0009800977,1
P010,F005,W012,181.12222,2.514245e-05,0
P010,F005,W005,717.411,1.0024049,1
P010,F005,W005,563.9503,-0.00053585786,0
P010,F005,W011,322.93866,1.000821,0
P010,F005,W010,699.9873,-0.00023769552,1
P010,F005,W005,759.50476,1.0014751,1
P010,F005,W011,471.8042,1.0014291,1
P010,F005,W002,1002.54504,1.9976404,0
P010,F005,W009,1040.9609,-0.0011572797,0
P010,F005,W005,955.19165,1.9984667,0
P010,F005,W016,1430.4678,-0.9994307,1
P010,F005,W015,402.80325,1.0008254,0
P010,F005,W004,872.5058,1.0009472,0
P010,F005,W020,1090.1934,0.00046165584,0
P010,F005,W002,697.1516,-1.9993926,0
P010,F005,W012,846.044,1.9991827,1
P010,F005,W016,503.66226,1.0000753,0
P010,F005,W002,1630.6506,1.9990934,1
P010,F005,W016,1523.0913,1.9994125,1
P010,F005,W002,327.9658,0.0002577238,0
P010,F005,W012,254.29408,1.0002304,0
P010,F005,W008,423.63632,-1.0000278,0
P010,F005,W002,1278.0391,1.0004342,1
P010,F005,W010,877.4628,1.0010139,0
P010,F005,W008,661.5778,-0.00076319696,0
P010,F005,W009,321.37393,-1.0017017,0
P010,F005,W015,655.6228,-1.9979928,0
P010,F005,W016,837.5355,-1.9983219,1
P010,F005,W018,916.9159,0.00075069215,0
P010,F005,W015,1024.2751,-1.0001998,0
P010,F005,W003,277.50293,1.9982594,0
P010,F005,W016,1333.2378,1.0005358,1
P010,F005,W015,716.7134,-1.9969386,1
P010,F005,W005,306.2813,0.00035262402,0
P010,F005,W006,876.0221,-1.997308,1
P010,F005,W002,1739.0098,-0.0021684656,1
P010,F005,W004,511.97607,-0.001651566,0
P010,F005,W008,796.9096,-0.99921995,1
P010,F005,W009,330.81076,1.9978667,0
P010,F005,W011,899.64105,1.9996784,0
P010,F005,W020,395.83395,-0.00010992831,0
P010,F005,W018,1018.2211,-1.0000606,0
P010,F005,W015,980.1684,-1.9973583,1
P010,F005,W012,322.7556,0.00032011184,0
P010,F005,W005,475.7326,-1.000709,0
P010,F005,W002,1212.3975,-0.000883254,1
P010,F005,W017,283.67526,-1.0005063,0
P010,F005,W001,170.41478,0.0014359807,0
P010,F005,W015,276.9369,1.9985663,0
P010,F005,W005,849.40045,-1.0003177,0
P010,F005,W013,460.5132,-1.0015411,0
P010,F005,W005,865.17505,1.0007555,1
P010,F005,W005,1003.7788,-0.0008889197,1
P010,F005,W018,120.52649,-0.99906933,0
P010,F005,W012,333.9199,0.00055267557,0
P010,F005,W012,1090.375,-0.0008864779,0
P010,F005,W010,1196.4727,-0.0010288421,1
P010,F005,W015,784.326,0.00060735556,0
P010,F005,W009,185.01309,-1.0000548,0
P010,F005,W019,526.2301,-0.00051864644,0
P010,F005,W008,527.65576,-1.0014771,0
P010,F005,W013,432.8135,0.00025155235,1
P010,F005,W008,312.7241,-1.99827,0
P010,F005,W004,332.21887,-1.0012581,0
P010,F005,W003,1186.9817,1.0009341,0
P010,F005,W017,674.0366,-1.0005133,1
P010,F005,W006,506.9272,1.0003737,0
P010,F005,W005,1203.895,-0.9996689,0
P010,F005,W015,883.83276,-0.99957985,0
P010,F005,W011,251.49667,1.0007799,0
P010,F005,W001,1291.877,1.9966266,1
P010,F005,W016,277.7108,-0.9990843,0
P010,F005,W007,406.613,-0.00057468016,0
P010,F005,W011,488.58054,-0.99886346,0
P010,F005,W004,175.44293,1.0003554,0
P010,F005,W011,899.501,0.0013225696,0
P010,F005,W005,376.0889,-0.00042644504,0
P010,F005,W019,1177.333,-0.00078918354,0
P010,F005,W012,116.38887,-0.9994301,0
P010,F005,W002,418.36646,-1.0014993,0
P010,F005,W018,793.1397,-0.0011053308,0
P010,F005,W004,998.3048,-0.0008172706,0
P010,F005,W017,912.15564,1.0010749,1
P010,F005,W001,1019.63184,-0.9991505,1
P010,F005,W017,803.5831,-0.9995819,1
P010,F005,W002,1682.2134,1.998637,0
P010,F005,W003,1231.9695,-0.0014467603,0
P010,F005,W001,746.81384,0.9999044,1
P010,F005,W001,481.2483,-1.0010315,0
P010,F005,W018,826.4619,-0.99973255,1
P010,F005,W020,1135.4319,0.0005763295,0
P010,F005,W020,1132.9863,1.3790734e-05,1
P010,F005,W009,1566.8596,0.999635,1
P010,F005,W015,377.62106,1.002532,0
P010,F005,W020,1088.9607,0.0002378663,0
P010,F005,W011,909.6008,1.0005251,0
P010,F005,W020,621.7212,-1.0000776,1
P010,F005,W004,1122.0994,-0.0004985349,0
P010,F005,W012,646.1138,3.67827e-05,0
P010,F005,W018,740.77374,2.9339746e-05,0
P010,F005,W003,521.5355,-0.0007585761,0
P010,F005,W006,659.72156,-0.0006282978,1
P010,F005,W009,307.1884,1.0005783,0
P010,F005,W008,527.2931,-0.00032006204,0
P010,F005,W002,854.5966,0.000980313,1
P010,F005,W004,883.5461,1.0003551,0
P010,F005,W001,912.87836,-0.002544887,0
P010,F005,W017,1156.4329,-1.9789208e-05,0
P010,F005,W010,1575.302,0.00097261486,1
P010,F005,W008,989.35376,1.999272,0
P010,F005,W011,641.4389,-0.0012479197,0
P010,F005,W015,1157.1184,1.0000924,1
P010,F005,W018,804.5748,1.0002859,1
P010,F005,W018,349.00485,1.9991783,0
P010,F005,W019,544.0484,-1.9979097,0
P010,F005,W003,1037.5349,-0.0010442605,0
P010,F005,W001,148.3138,1.000208,0
P010,F005,W011,916.98956,-0.0005769377,0
P010,F005,W006,1013.7101,-0.9994835,0
P010,F005,W012,477.74,-1.9980432,0
P010,F005,W009,711.41187,1.0003592,1
P010,F005,W008,1240.3599,0.9995568,1
P010,F005,W012,253.93488,-1.9973917,0
P010,F005,W006,399.778,-1.0012676,1
P010,F005,W006,372.083,-1.0002913,0
P010,F005,W010,519.4796,1.9982712,0
P010,F005,W009,633.57904,-0.0004066052,0
P010,F005,W012,207.81775,-0.99896705,0
P010,F005,W001,1050.4595,-0.99969965,1
P010,F005,W012,533.0815,1.9999095,1
P010,F005,W004,1079.1963,-0.99880797,0
P010,F005,W004,827.6886,1.0001953,0
P010,F005,W019,225.94244,-1.9968395,0
P010,F005,W010,1106.6472,-1.9967345,0
P010,F005,W004,333.6197,-0.0007651709,0
P010,F005,W018,897.9992,-1.0002469,0
P010,F005,W016,148.34036,0.0009351308,0
P010,F005,W006,345.68933,0.00023686147,0
P010,F005,W006,515.1692,-0.00078600075,0
P010,F005,W012,398.43143,1.0006438,0
P010,F005,W012,363.9235,-1.0004249,0
P010,F005,W001,305.03653,0.99960077,0
P010,F005,W019,1460.1326,-0.0011087216,1
P010,F005,W013,627.1612,-1.9981947,0
P010,F005,W001,1297.5095,1.0004197,0
P010,F005,W015,1298.7197,1.9991304,0
P010,F005,W004,251.92091,-4.6876725e-05,0
P010,F005,W016,1241.2971,0.00045263482,1
P010,F005,W016,958.45544,-0.99956256,0
P010,F005,W011,1214.9998,-0.0015209168,1
P010,F005,W017,206.1616,-1.9965147,0
P010,F005,W012,273.07822,-0.0003383723,0
P010,F005,W007,1382.3696,1.9979752,1
P010,F005,W020,1143.3005,1.9992604,0
P010,F005,W017,348.0882,0.00042470483,0
P010,F005,W005,1209.3806,-0.0018050075,0
P010,F005,W019,413.96848,-0.0006181026,1
P010,F005,W004,312.32944,1.4887541e-05,0
P010,F005,W004,268.70612,-8.748786e-06,0
P010,F005,W002,341.67233,-0.0012858246,0
P010,F005,W018,925.1984,1.0003222,0
P010,F005,W011,953.07385,0.0010085026,0
P010,F005,W016,451.34283,1.000153,0
P010,F005,W003,847.66583,-1.0007553,0
P010,F005,W017,1362.5024,1.9988191,0
P010,F005,W019,404.5002,1.0882224,0
P010,F005,W005,1014.70605,-1.0000468,1
P010,F005,W012,434.81674,2.0003319,1
P010,F005,W004,448.71808,-1.0009873,1
P010,F005,W012,752.8699,0.00033282442,0
P010,F005,W018,1164.6702,1.9984896,1
P010,F005,W010,811.0823,-1.9986231,0
P010,F005,W005,547.07355,2.0002084,0
P010,F005,W012,243.72583,0.0004717097,0
P010,F005,W020,1116.8674,1.9991509,1
P010,F005,W010,372.79193,-0.001287555,0
P010,F005,W005,694.51984,-1.0002888,0
P010,F005,W014,1760.9729,-0.000965136,1
P010,F005,W002,441.6549,2.000808,0
P010,F005,W016,1026.5554,-1.0004622,1
P010,F005,W018,308.6327,1.0006614,0
P010,F005,W016,368.38647,-0.0003955164,0
P010,F005,W013,985.5014,-0.00036186527,0
P010,F005,W006,1173.7314,0.9999597,0
P010,F005,W015,787.26843,1.001069,1
P010,F005,W016,1288.9492,-0.0011872054,1
P010,F005,W007,1003.0972,-1.0000161,0
P010,F005,W001,518.6521,-0.0018137456,0
P010,F005,W008,273.0238,1.9655108,0
P010,F005,W004,591.3778,-1.9991047,0
P010,F005,W013,699.0075,0.99988115,0
P010,F005,W010,1344.3152,1.9980946,1
P010,F005,W019,472.26044,1.0013293,0
P010,F005,W018,1031.5193,-1.9976653,1
P010,F005,W004,1328.7539,-0.0028448128,0
P010,F005,W014,403.05453,-1.0010669,0
P010,F005,W016,1155.1833,0.00013326178,1
P010,F005,W002,274.55548,-0.99986655,0
P010,F005,W015,1392.4607,0.9993276,0
P010,F005,W002,1093.8257,1.9984409,0
P010,F005,W016,283.29193,1.9978892,0
P010,F005,W006,363.26657,-1.9990896,0
P010,F005,W020,247.58495,0.99983525,0
P010,F005,W019,441.41943,1.0007212,0
P010,F005,W003,1253.9485,-0.0014214593,0
P010,F005,W002,1002.96716,-0.9995962,1
P010,F005,W015,1115.314,-0.00042297505,1
P010,F005,W009,1475.398,1.0016042,0
P010,F005,W005,999.9841,-0.0001215848,0
P010,F005,W008,365.1364,1.9976058,0
P010,F005,W005,300.9011,-1.0002079,0
P010,F005,W008,600.0437,1.0014087,1
P010,F005,W001,606.7075,0.99966913,0
P010,F005,W009,771.291,-1.9984587,0
P010,F005,W017,524.92505,0.00017663982,1
P010,F005,W004,1008.159,1.0018256,1
P010,F005,W004,1213.8667,1.9990333,1
P010,F005,W008,943.90985,-1.9976263,1
P010,F005,W020,1031.2683,0.99915093,1
P010,F005,W011,137.82927,-1.9959773,0
P010,F005,W016,1030.398,1.0011474,1
P010,F005,W004,267.37082,-0.00019978324,0
P010,F005,W004,377.02167,-0.00039197202,0
P010,F005,W009,782.9631,1.0003877,1
P010,F005,W009,287.9702,-0.0012512679,0
P010,F005,W014,1090.5024,1.0000038,1
P010,F005,W017,433.3763,0.000116090756,0
P010,F005,W007,1401.0474,1.0003765,1
P010,F005,W015,517.3978,0.0001701549,0
P010,F005,W009,562.98773,1.9983928,0
P010,F005,W010,776.2983,-1.0006899,1
P010,F005,W009,495.8953,-7.658405e-05,0
P010,F005,W011,378.26843,1.0004503,0
P010,F005,W006,1044.1421,-0.9994597,1
P010,F005,W010,442.815,1.0007018,0
P010,F005,W014,1478.7429,1.000266,1
P010,F005,W016,415.80072,1.9975209,0
P010,F005,W001,490.27264,-1.9979373,0
P010,F005,W005,569.3487,0.00030002696,1
P010,F005,W015,273.18234,0.0004668904,0
P010,F005,W019,968.53973,-1.9968332,0
P010,F005,W001,1173.6265,-0.0007275082,1
P010,F005,W019,943.77234,1.000815,1
P010,F005,W010,177.47906,0.0008080763,0
P010,F005,W018,613.3969,-1.000282,1
P010,F005,W004,401.97794,0.00018714351,0
P010,F005,W006,856.31744,1.0010127,1
P010,F005,W010,244.81097,-0.9997764,0
P010,F005,W003,1413.979,0.99981344,0
P010,F005,W004,655.2859,-0.0003377878,0
P010,F005,W012,1521.419,1.0005126,0
P010,F005,W002,1396.2539,-0.0018235946,1
P010,F005,W015,1207.125,-0.0010644105,1
P010,F005,W020,492.1407,-1.9984294,0
P010,F005,W016,1244.7053,-0.00033590302,0
P010,F005,W003,159.51988,0.00045775852,0
P010,F005,W012,1222.5374,-1.0000252,1
P010,F005,W003,1153.8684,-1.0006374,0
P010,F005,W009,305.04477,-1.001026,0
P010,F005,W001,964.76764,1.9990094,1
P010,F005,W013,915.4589,-0.0006295225,1
P010,F005,W007,211.12915,0.0011184197,0
P010,F005,W018,1002.13904,1.0013808,0
P010,F005,W008,857.64197,-0.9999489,1
P010,F005,W011,981.5525,-0.001717052,1
P010,F005,W010,646.8916,1.9994897,1
P010,F005,W012,921.09467,-0.0008289451,0
P010,F005,W016,182.90118,0.0014199303,0
P010,F005,W005,569.3215,1.0012468,0
P010,F005,W001,970.87665,-0.0013229311,0
P010,F005,W018,1182.3262,0.99991256,0
P010,F005,W019,1076.1357,0.00026109818,1
P010,F005,W007,1366.8179,1.9993453,0
P010,F005,W009,535.3061,1.9975684,0
P010,F005,W016,1338.5708,1.0001614,1
P010,F005,W016,524.40576,-1.000819,0
P010,F005,W008,974.2161,-0.00064118125,1
P010,F005,W018,273.69662,0.00084928394,0
P010,F005,W020,234.90007,1.0009885,0
P010,F005,W018,897.9565,-6.870786e-05,0
P010,F005,W016,479.81445,8.076703e-05,0
P010,F005,W012,433.566,-0.0006707875,0
P010,F005,W007,1199.4753,-0.0015112187,0
P010,F005,W004,395.85855,0.9993574,0
P010,F005,W019,639.51587,-0.00030187366,0
P010,F005,W017,311.02164,-0.0011249444,0
P010,F005,W013,1072.56,-2.1212501e-05,0
P010,F005,W014,1495.656,1.9975955,1
P010,F005,W001,635.55505,1.9992105,0
P010,F005,W015,377.54056,-1.000196,0
P010,F005,W002,369.05402,1.9974602,0
P010,F005,W015,713.8145,-1.9977638,0
P010,F005,W008,459.91727,-7.767865e-05,0
P010,F005,W012,246.6223,0.00018082152,0
P010,F005,W006,693.56915,-1.0003395,0
P010,F005,W019,246.30911,-0.00045313174,0
P010,F005,W003,1452.7759,-0.00094575447,0
P010,F005,W008,900.81573,0.9997671,1
P010,F005,W017,843.1275,-0.00021200982,1
P010,F005,W017,1051.7424,1.0001503,1
P010,F005,W020,411.58197,-1.99855,1
P010,F005,W010,320.1403,1.0017014,0
P010,F005,W009,279.99307,-0.00072013633,0
P010,F005,W017,1318.5381,-0.0006560376,1
P010,F005,W002,1275.9766,-0.99872863,0
P010,F005,W002,392.4582,0.00024291564,0
P010,F005,W016,753.53705,-1.0002053,0
P010,F005,W015,772.75415,1.0010896,1
P010,F005,W017,295.47968,-1.0001823,0
P010,F005,W005,827.85205,-0.0006949884,1
P010,F005,W005,134.50133,0.00039515374,0
P010,F005,W011,1484.656,-0.00030068174,0
P010,F005,W014,524.1632,-1.0001465,0
P010,F005,W001,368.9497,0.0002211467,0
P010,F005,W017,214.20601,0.0017060058,0
P010,F005,W012,1238.9509,1.0009028,1
P010,F005,W019,362.79376,-1.9977527,0
P010,F005,W009,560.01935,0.00026472585,0
P010,F005,W010,126.912575,0.9996847,0
P010,F005,W001,230.89482,1.9902569,0
P010,F005,W013,1179.4663,-0.99906546,1
P010,F005,W009,1342.2637,1.9980879,0
P010,F005,W010,1179.1191,-0.9996963,1
P010,F005,W006,378.66895,0.00030896848,0
P010,F005,W013,792.1125,3.646582e-05,0
P010,F005,W003,697.2972,6.93195e-05,1
P010,F005,W008,764.72626,-0.00059500325,1
P010,F005,W003,1059.1016,0.9992968,0
P010,F005,W015,1340.6296,1.998358,0
P010,F005,W012,901.0549,0.000121572404,0
P010,F005,W020,1031.727,-0.00030809361,0
P010,F005,W003,297.97876,-1.0003645,0
P010,F005,W015,958.2543,0.99949956,0
P010,F005,W012,613.1883,2.8796494e-05,0
P010,F005,W017,1059.5396,-0.999126,0
P010,F005,W020,1163.4365,-0.0005264486,1
P010,F005,W003,1002.3316,-0.00034746248,1
P010,F005,W018,315.38153,0.00053473935,0
P010,F005,W018,1487.3677,1.0010535,1
P010,F005,W010,1035.5562,-0.0012073774,1
P010,F005,W014,353.24277,-0.9994722,0
P010,F005,W017,214.90211,1.001038,0
P010,F005,W001,457.95465,-0.0011543073,0
P010,F005,W006,709.0921,-1.0003673,0
P010,F005,W017,567.6632,-0.00030895986,1
P010,F005,W016,984.33813,1.0006316,0
P010,F005,W010,203.03857,-0.9997507,0
P010,F005,W019,1311.0527,-0.0011930079,0
P010,F005,W013,631.3563,2.000389,0
P010,F005,W010,276.7935,-0.00095290155,0
P010,F005,W010,909.6075,-1.9972458,0
P010,F005,W018,1043.1743,1.0009257,0
P010,F005,W010,197.91815,1.0003004,0
P010,F005,W014,1558.916,1.9973235,0
P010,F005,W013,448.98514,-1.001717,0
P010,F005,W001,1583.1892,1.000036,0
P010,F005,W005,868.69135,-0.9976349,1
P010,F005,W019,459.18967,-1.0005771,1
P010,F005,W007,426.45276,-1.0020826,0
P010,F005,W017,603.81683,1.0011889,0
P010,F005,W013,1275.3987,1.9981968,0
P010,F005,W019,668.83374,0.9997941,0
P010,F005,W012,610.0626,-1.0004674,1
P010,F005,W007,1381.188,1.0001287,1
P010,F005,W012,275.72537,0.9580087,0
P010,F005,W015,909.83795,-7.505907e-05,0
P010,F005,W018,1213.2119,-0.0010764177,1
P010,F005,W016,437.7751,-0.000101705664,0
P010,F005,W006,912.2269,-0.9992561,1
P010,F005,W014,383.53513,1.0000073,0
P010,F005,W017,1359.7468,1.0007453,0
P010,F005,W011,343.51685,0.9996651,0
P010,F005,W005,457.6802,-0.00044056494,0
P010,F005,W008,1383.2478,0.9989709,1
P010,F005,W010,1559.9849,1.0003076,1
P010,F005,W015,993.3832,-0.9996759,1
P010,F005,W005,1364.6621,1.0012895,0
P010,F005,W014,391.99014,1.0038546,0
P010,F005,W010,143.14767,-0.9984482,0
P010,F005,W006,501.90732,-0.00027999445,0
P010,F005,W018,1342.56,0.0005191223,0
P010,F005,W004,378.54965,0.0005473187,0
P010,F005,W003,724.5777,-1.996417,1
P010,F005,W003,122.57127,1.809216,0
P010,F005,W003,1176.2903,-4.4207554e-05,1
P010,F005,W008,578.69446,-0.0006878836,0
P010,F005,W018,1179.9597,1.9977481,1
P010,F005,W020,1131.1243,-6.4970227e-06,0
P010,F005,W019,255.95726,-0.9994022,0
P010,F005,W014,166.36642,0.99980277,0
P010,F005,W009,856.01215,1.986025,1
P010,F005,W012,401.43323,0.98163146,0
P010,F005,W002,954.82495,-0.00024467718,0
P010,F005,W016,1276.3394,-0.00018801232,1
P010,F005,W014,1052.8767,0.99992573,1
P010,F005,W012,1139.0837,0.00015531664,1
P010,F005,W002,541.42505,-0.00040253927,0
P010,F005,W013,1420.7468,1.0017023,0
P010,F005,W007,332.1233,0.9997869,0
P010,F005,W013,1500.1104,0.0010520533,0
P010,F005,W009,1309.9246,1.0008326,1
P010,F005,W006,348.76334,-0.00046357443,0
P010,F005,W017,1301.94,1.0010562,1
P010,F005,W011,224.33955,-0.9990276,0
P010,F005,W002,907.2264,1.9987437,0
P010,F005,W016,797.3763,1.0013378,0
P010,F005,W003,800.2198,0.99999094,0
P010,F005,W005,1170.1667,-0.0009876563,1
P010,F005,W004,359.9905,-4.335714e-06,0
P010,F005,W007,861.1857,1.0001948,0
P010,F005,W002,971.7674,1.9986595,0
P010,F005,W013,689.3459,-0.00071671966,1
P010,F005,W011,947.2747,1.0010114,1
P010,F005,W017,1048.2185,0.9998893,0
P010,F005,W006,847.84985,1.9990629,1
P010,F005,W006,445.17853,1.0005838,0
P010,F005,W020,546.1715,0.0003287739,0
P010,F005,W002,835.4825,0.000572037,0
P010,F005,W015,415.34995,1.0012776,0
P010,F005,W020,721.32385,0.00021483717,0
P010,F005,W008,688.455,-1.000079,1
P010,F005,W018,307.1815,-1.997678,0
P010,F005,W017,1032.0657,-0.999185,1
P010,F005,W016,1194.2036,1.0013028,1
P010,F005,W009,368.328,-1.001062,0
P010,F005,W013,444.4072,-0.0016771709,0
P010,F005,W011,500.57126,-1.0012733,0
P010,F005,W014,445.06107,1.0011966,0
P010,F005,W012,1055.7622,-0.0007337562,0
P010,F005,W018,169.73593,0.99985963,0
P010,F005,W007,932.7859,1.0003272,1
P010,F005,W001,741.8209,-1.0010777,0
P010,F005,W018,292.24075,1.9994181,0
P010,F005,W007,1150.6946,0.9997792,1
P010,F005,W005,308.5828,-1.9986438,0
P010,F005,W012,919.7148,1.9992298,0
P010,F005,W003,1207.4309,0.00039019412,1
P010,F005,W016,1034.5513,1.0011641,0
P010,F005,W001,414.3982,-0.0018275366,0
P010,F005,W020,943.7361,-0.99979776,0
P010,F005,W018,1402.416,1.9989458,0
P010,F005,W003,291.86475,0.000780697,0
P010,F005,W019,324.50476,-0.00014608633,0
P010,F005,W008,1215.9153,1.0002673,1
P010,F005,W005,1434.1824,1.0004593,1
P010,F005,W005,872.199,1.0014219,0
P010,F005,W019,841.82214,0.0010027386,0
P010,F005,W017,302.77582,-0.0003148106,0
P010,F005,W016,1363.5618,-0.001198934,1
P010,F005,W005,170.26616,-0.0007339512,0
P010,F005,W008,224.07146,-0.00025685766,0
P010,F005,W019,1021.086,-0.00019958924,1
P010,F005,W013,971.65137,-0.9989569,1
P010,F005,W017,782.5235,1.9996713,1
P010,F005,W013,259.68124,0.0005518262,0
P010,F005,W019,389.8162,-0.998059,0
P010,F005,W001,1063.322,-1.0005372,1
P010,F005,W002,521.25146,0.00023174533,1
P010,F005,W004,366.71194,1.0018615,0
P010,F005,W004,379.8159,-1.9982123,0
P010,F005,W008,1565.0283,1.0009749,0
P010,F005,W001,899.412,-0.0015927092,0
P010,F005,W010,1267.0928,1.9982771,1
P010,F005,W007,235.30174,1.9941965,0
P010,F005,W017,743.0497,-1.0005033,1
P010,F005,W018,380.78357,-1.0000705,0
P010,F005,W020,882.3954,1.9982252,1
P010,F005,W007,1203.9307,-0.0005940631,1
P010,F005,W018,251.61713,2.003168,0
P010,F005,W017,539.60284,0.00078870164,0
P010,F005,W016,472.9861,0.0004826216,0
P010,F005,W020,1341.8162,1.9989536,0
P010,F005,W007,464.16208,-1.0000508,0
P010,F005,W004,437.75076,-1.9986275,0
P010,F005,W020,691.4689,1.0004493,0
P010,F005,W012,197.41275,0.0012895481,0
P010,F005,W019,215.62798,-0.9978068,0
P010,F005,W004,529.3955,1.9997841,0
P010,F005,W003,1580.7627,1.0006311,1
P010,F005,W017,362.86133,-0.0001416413,0
P010,F005,W002,807.0203,1.0007956,1
P010,F005,W004,520.93945,1.9983007,0
P010,F005,W010,1715.5249,0.00045735284,1
P010,F005,W009,774.4196,1.0005212,0
P010,F005,W013,480.70892,0.001309354,0
P010,F005,W006,1166.175,1.0007007,0
P010,F005,W016,1114.8823,1.0003563,0
P010,F005,W013,1556.6233,-0.00059265073,1
P010,F005,W016,784.064,0.0010342652,0
P010,F005,W007,1016.7127,-1.0000044,1
P010,F005,W014,1146.3398,-0.0011252902,1
P010,F005,W002,238.13483,1.1133833,0
P010,F005,W001,218.81346,0.00097426615,0
P010,F005,W005,1115.5305,0.99899364,0
P010,F005,W013,354.07858,-0.00049918215,0
P010,F005,W017,838.52405,-0.99991626,0
P010,F005,W007,370.874,0.00074014865,0
P010,F005,W002,828.5792,1.9996003,0
P010,F005,W011,230.03497,1.9980766,0
P010,F005,W005,355.6925,1.000614,0
P010,F005,W017,223.07349,0.0011621055,0
P010,F005,W001,853.68134,-0.0009434994,0
P010,F005,W005,975.5397,-0.0015558777,1
P010,F005,W014,1221.0347,1.0015296,1
P010,F005,W020,1133.6018,0.99968934,1
P010,F005,W004,762.04724,1.0003223,1
P010,F005,W005,1018.04913,-1.0008448,0
P010,F005,W015,836.71533,1.0002025,1
P010,F005,W019,941.41693,-0.9994957,0
P010,F005,W002,1005.5286,-1.9985032,1
P010,F005,W006,171.91382,0.00022590975,0
P010,F005,W016,371.81668,-0.00013548735,0
P010,F005,W005,1290.217,0.00027886868,0
P010,F005,W014,311.22144,1.003713,0
P010,F005,W003,975.47406,1.0009859,0
P010,F005,W002,1344.1506,0.9998675,0
P010,F005,W013,619.65265,1.000764,0
P010,F005,W018,748.01733,1.0009867,1
P010,F005,W001,1548.918,-0.0020438635,1
P010,F005,W015,1214.0251,-1.0003262,1
P010,F005,W018,1015.0108,0.00075704604,1
P010,F005,W009,710.37256,-1.0008729,0
P010,F005,W020,842.5383,5.173002e-05,0
P010,F005,W007,1307.8992,-0.0009470765,1
P010,F005,W007,744.28125,-0.00043189304,0
P010,F005,W007,508.84903,1.000148,0
P010,F005,W010,192.86465,-0.9998079,0
P010,F005,W016,1458.4395,-0.0001931981,1
P010,F005,W001,411.1942,1.9977412,0
P010,F005,W003,391.24405,0.001344647,0
P010,F005,W016,695.00854,8.0926286e-05,0
P010,F005,W016,182.19579,0.99994457,0
P010,F005,W012,1441.7434,1.9964421,1
P010,F005,W008,1461.374,-0.001586217,1
P010,F005,W013,1286.8848,0.99998003,0
P010,F005,W016,694.0649,1.0012369,0
P010,F005,W015,765.8163,1.9986075,0
P010,F005,W018,1541.2959,1.0015349,0
P010,F005,W018,408.33472,-0.0002853907,0
P010,F005,W013,1597.8325,-0.0006252596,0
P010,F005,W013,355.36346,1.9994233,0
P010,F005,W010,601.49567,-1.9987476,0
P010,F005,W001,1523.1042,-0.0026992385,0
P010,F005,W010,580.75433,1.9988023,0
P010,F005,W018,396.69623,-1.9968488,0
P010,F005,W010,417.2689,0.00014946709,0
P010,F005,W006,1122.6816,-0.9998475,1
P010,F005,W009,1154.5991,0.0014478391,0
P010,F005,W013,549.5404,-1.9986418,0
P010,F005,W002,206.98865,-0.0009809037,0
P010,F005,W017,1188.179,-0.00023124425,1
P010,F005,W008,333.91782,-0.99995846,0
P010,F005,W011,1132.7773,1.0009739,0
P010,F005,W011,928.3373,1.0007238,1
